
DATE, SCHOOL, LOCATION, NUMBER 
2014-01-16, Knaften förskola, Knaften 209 Lycksele, 1
2014-01-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-16, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-01-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-16, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-01-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-16, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 3
2013-10-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-07, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-07, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-07, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-07, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-07, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-10-07, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-07, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-07, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-10-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-07, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-10-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 2
2013-10-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-04, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-10-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 3
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-03, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-03, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-03, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-03, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-02, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 2
2013-10-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-02, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-02, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-02, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-02, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-02, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-02, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-02, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-01, Norrskenet förskola, Länsmansvägen 2 Lycksele, 4
2013-10-01, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-10-01, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-01, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-01, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-01, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-01, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-01, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-01, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-10-01, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-01, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-01, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-01, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-01, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-01, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-01, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-01, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-01, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-01, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-09, Furuvik fritidshem, Skolvägen 7 Lycksele, 4
2013-10-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-09, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-09, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-09, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-09, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-09, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-09, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-10-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-09, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-09, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-10-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-09, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-08, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-08, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-08, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-08, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-08, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-08, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-08, Örträsk förskola, Storgatan 75 Örträsk, 1
2013-10-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-08, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-08, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-08, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-08, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-08, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-08, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-08, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-08, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-08, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-08, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-10-08, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-08, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-08, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-08, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-08, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-08, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-08, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-08, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-08, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-08, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-10-08, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 12
2013-01-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-10, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-11, Lövstugan förskola, Lövstigen 6 Lycksele, 2
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Knaften fritidshem, Knaften Lycksele, 1
2013-01-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-11, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 5
2013-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-16, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-16, Knaften fritidshem, Knaften Lycksele, 1
2013-01-16, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-16, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-01-16, Örträsk förskola, Storgatan 75 Örträsk, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
